width,fov,fps,antialiasing,textures,saturation,brightness,contrast,sharpness,shadowStrength,reflections,modelsDetail,dof,particles,ambientSound,reverbZone,prediction1,prediction2,target_column,target_expert
1336.54356342446,63,38,0.0,1.0,-0.0332479896495149,-0.076171763015688,0.0111271700788399,0.4777861936463684,0.5428845816736502,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1116.842,35,50,0.0,0.0,0.9282947,-0.1875968,0.695779,0.5072038,0.5217093,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
219.58899999999983,95,56,0.0,1.0,0.8742204,-0.5680738000000001,-0.6110037000000001,0.0879218599999999,0.7781795,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1293.8939330209578,64,39,0.0,1.0,0.0287003246192251,-0.095860007179752,-0.009528907964464,0.495293245827374,0.5123424696036751,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1
1244.066457828764,62,37,0.0,1.0,-0.0601690470783148,-0.2267456564497599,0.0096805019429599,0.5217503140386979,0.5022838203647401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1937.114,62,31,0.0,0.0,-0.6584010000000001,-0.5072885,-0.3709812,0.4289326999999999,0.7521243,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0
463.5761999999999,71,32,0.0,0.0,0.4261430999999999,0.2206373000000001,0.4930345,0.7272807,0.8778826,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1247.171151761876,62,39,0.0,1.0,-0.0473656076356348,-0.216661722739112,-0.0319617026689599,0.5202899834926953,0.4877263523799001,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1
782.9467,68,36,1.0,1.0,-0.4045018,0.4812731,-0.3419423,0.2892124999999999,0.4412041999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
1437.1504865232157,64,40,0.0,1.0,-0.0036942521780998,0.0014847084133599,0.1168833221525,0.4878583126407737,0.6065826289571251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1326.6812556500895,65,40,0.0,1.0,0.02614470076455,-0.090901723759204,-0.018753203979376,0.494217039051645,0.5063532454993501,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1
1232.8546752065838,60,39,0.0,1.0,0.0315936171361501,-0.13657108824868,0.0145979002695919,0.5130925695633604,0.50244007349925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1242.4990229634998,61,39,0.0,1.0,0.0314157185430002,-0.1198412338974639,0.0098359443570319,0.5037714147339208,0.5115949757937001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1259.84642177236,62,39,0.0,1.0,0.0295480024509301,-0.12369202883954,0.0069148175410399,0.5059145333597923,0.50437791388395,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1
1284.3043322281198,63,40,0.0,1.0,0.0291416844547501,-0.121781022939744,-0.0060073080260799,0.5125276933989535,0.49529456231391,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1
1417.6635150757195,63,39,0.0,1.0,-0.0755082088421248,-0.04946791921466,0.04934537590772,0.470845866188892,0.5704073503730102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
303.7060999999999,90,49,1.0,1.0,0.7005856,-0.3169174,-0.5853111000000001,0.1286177999999999,0.9942851,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1719.259,40,51,1.0,1.0,-0.7746305000000002,-0.6069563000000001,-0.6551238000000001,0.6885639,0.254653,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0
1573.013,59,46,1.0,1.0,0.4574685000000001,-0.1572725000000001,0.147663,0.7164552,0.8694906,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
1271.54167652152,62,39,0.0,1.0,0.0297467787289201,-0.107978173122328,-0.0005958555797681,0.4996879305263585,0.5109615921978001,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1
1241.9992605602797,62,37,1.0,1.0,-0.1391357025528149,-0.2665219478951199,-0.15283704088996,0.5026347809687826,0.5048475460992,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1795.531,40,47,1.0,0.0,-0.5514379,-0.4151880000000001,0.0874459099999999,0.2234763999999999,0.4561614,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1353.592,37,41,0.0,1.0,0.6552009999999999,0.6987180999999999,0.6097626,0.8548683,0.4564019999999999,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1
373.4752999999999,65,16,1.0,0.0,0.7234871000000002,-0.2286557,0.5734686000000001,0.0497680899999999,0.00711,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1351.8589442042398,62,34,1.0,1.0,-0.1031365775306998,-0.1818724020726159,0.09907660256096,0.5114343927364698,0.5477981149246501,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1
2097.019,88,22,0.0,0.0,0.9221594000000002,0.3700441000000001,-0.5104218,0.1319835999999999,0.2733514999999999,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1067.927,91,20,0.0,0.0,0.3220825000000001,0.5419167,0.3991268,0.8048985,0.3890697,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0
549.855,96,54,0.0,0.0,-0.3265389000000002,0.7099076999999998,0.7633913000000001,0.4657348999999999,0.05106425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1952.994,97,27,0.0,1.0,-0.3590158000000001,-0.1722558,0.4130383000000001,0.5806761,0.5845777,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1
1273.5110545598195,62,38,0.0,1.0,-0.0803214913490399,-0.2357772573986759,-0.08689307176552,0.5123014437403073,0.49381703092836,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
411.2267,83,39,0.0,0.0,0.2796920999999999,-0.1311139,-0.6447964000000002,0.1951337999999999,0.6030663,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
1309.3352337574358,65,39,0.0,1.0,0.0286932525027002,-0.07849682790972,-0.018421149950872,0.4884900584146851,0.5189190563223002,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1
1375.9673894482798,64,39,0.0,1.0,-0.0372740559406498,-0.0483677582250399,0.0259580253506,0.4729013911115152,0.5612996195847001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1112.958,97,27,1.0,1.0,-0.5671191000000001,0.6698790000000001,0.6772923000000001,0.1519108,0.8626065,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1346.59524566012,66,40,0.0,1.0,0.0250091778295501,-0.08491165328096,-0.025063822190152,0.4932331731729188,0.5054826852368551,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1
884.2422,87,17,0.0,1.0,0.9297928999999996,0.3511975999999999,0.02049243,0.1730209999999999,0.2306088999999999,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1231.47797232563,60,39,0.0,1.0,0.0317206164117751,-0.128466103340996,0.0150423579769999,0.5070485342275542,0.5092571793566251,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1322.5060578497778,64,40,0.0,1.0,0.0356338874247,-0.1020455731448839,-0.009192110761744,0.510122182614086,0.501500313153,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1
1140.075,52,33,1.0,1.0,-0.7451019000000001,-0.6008373000000001,0.2569279999999999,0.2616177999999999,0.7712559,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
1306.69589871558,62,35,1.0,1.0,-0.0804332307901348,-0.193620410097956,0.0678221086489999,0.5160461418725713,0.532041810287445,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1
